timestamp,value
1575161100,0.0
1575161400,0.0
1575161700,0.0
1575162000,0.0
1575162300,0.0
1575162600,0.0
1575162900,0.0
1575163200,0.0
1575163500,0.0
1575163800,0.0
1575164100,0.0
1575164400,0.0
1575164700,0.0
1575165000,0.0
1575165300,0.0
1575165600,0.0
1575165900,0.0
1575166200,0.0
1575166500,0.0
1575166800,0.0
1575167100,0.0
1575167400,0.0
1575167700,0.0
1575168000,0.0
1575168300,0.0
1575168600,0.0
1575168900,0.0
1575169200,0.0
1575169500,0.0
1575169800,0.0
1575170100,0.0
1575170400,0.0
1575170700,0.0
1575171000,0.0
1575171300,0.0
1575171600,0.0
1575171900,0.0
1575172200,0.0
1575172500,0.0
1575172800,0.0
1575173100,0.0
1575173400,0.0
1575173700,0.0
1575174000,0.0
1575174300,0.0
1575174600,0.0
1575174900,0.0
1575175200,0.0
1575175500,0.0
1575175800,0.0
1575176100,0.0
1575176400,0.0
1575176700,0.0
1575177000,0.0
1575177300,0.0
1575177600,0.0
1575177900,0.0
1575178200,0.0
1575178500,0.0
1575178800,0.0
1575179100,0.0
1575179400,0.0
1575179700,0.0
1575180000,0.0
1575180300,0.0
1575180600,0.0
1575180900,0.0
1575181200,0.0
1575181500,0.0
1575181800,0.0
1575182100,0.0
1575182400,0.0
1575182700,0.0
1575183000,0.0
1575183300,0.0
1575183600,0.0
1575183900,0.0
1575184200,0.0
1575184500,0.0
1575184800,0.0
1575185100,0.0
1575185400,0.0
1575185700,0.0
1575186000,0.0
1575186300,0.0
1575186600,0.0
1575186900,0.0
1575187200,0.0
1575187500,0.0
1575187800,0.0
1575188100,0.0
1575188400,0.0
1575188700,0.0
1575189000,0.0
1575189300,0.0
1575189600,0.0
1575189900,0.0
1575190200,0.0
1575190500,0.0
1575190800,0.0
1575191100,0.0
1575191400,0.0
1575191700,0.0
1575192000,0.0
1575192300,0.0
1575192600,0.0
1575192900,0.0
1575193200,0.0
1575193500,0.0
1575193800,0.0
1575194100,0.0
1575194400,0.0
1575194700,0.0
1575195000,0.0
1575195300,0.0
1575195600,0.0
1575195900,0.0
1575196200,0.0
1575196500,0.0
1575196800,0.0
1575197100,0.0
1575197400,0.0
1575197700,0.0
1575198000,0.0
1575198300,0.0
1575198600,0.0
1575198900,0.0
1575199200,0.0
1575199500,0.0
1575199800,0.0
1575200100,0.0
1575200400,0.0
1575200700,0.0
1575201000,0.0
1575201300,0.0
1575201600,0.0
1575201900,0.0
1575202200,0.0
1575202500,0.0
1575202800,0.0
1575203100,0.0
1575203400,0.0
1575203700,0.0
1575204000,0.0
1575204300,0.0
1575204600,0.0
1575204900,0.0
1575205200,0.0
1575205500,0.0
1575205800,0.0
1575206100,0.0
1575206400,0.0
1575206700,0.0
1575207000,0.0
1575207300,0.0
1575207600,0.0
1575207900,0.0
1575208200,0.0
1575208500,0.0
1575208800,0.0
1575209100,0.0
1575209400,0.0
1575209700,0.0
1575210000,0.0
1575210300,0.0
1575210600,0.0
1575210900,0.0
1575211200,0.0
1575211500,0.0
1575211800,0.0
1575212100,0.0
1575212400,0.0
1575212700,0.0
1575213000,0.0
1575213300,0.0
1575213600,0.0
1575213900,0.0
1575214200,0.0
1575214500,0.0
1575214800,0.0
1575215100,0.0
1575215400,0.0
1575215700,0.0
1575216000,0.0
1575216300,0.0
1575216600,0.0
1575216900,0.0
1575217200,0.0
1575217500,0.0
1575217800,0.0
1575218100,0.0
1575218400,0.0
1575218700,0.0
1575219000,0.0
1575219300,0.0
1575219600,0.0
1575219900,0.0
1575220200,0.0
1575220500,0.0
1575220800,0.0
1575221100,0.0
1575221400,0.0
1575221700,0.0
1575222000,0.0
1575222300,0.0
1575222600,0.0
1575222900,0.0
1575223200,0.0
1575223500,0.0
1575223800,0.0
1575224100,0.0
1575224400,0.0
1575224700,0.0
1575225000,0.0
1575225300,0.0
1575225600,0.0
1575225900,0.0
1575226200,0.0
1575226500,0.0
1575226800,0.0
1575227100,0.0
1575227400,0.0
1575227700,0.0
1575228000,0.0
1575228300,0.0
1575228600,0.0
1575228900,0.0
1575229200,0.0
1575229500,0.0
1575229800,0.0
1575230100,0.0
1575230400,0.0
1575230700,0.0
1575231000,0.0
1575231300,0.0
1575231600,0.0
1575231900,0.0
1575232200,0.0
1575232500,0.0
1575232800,0.0
1575233100,0.0
1575233400,0.0
1575233700,0.0
1575234000,0.0
1575234300,0.0
1575234600,0.0
1575234900,0.0
1575235200,0.0
1575235500,0.0
1575235800,0.0
1575236100,0.0
1575236400,0.0
1575236700,0.0
1575237000,0.0
1575237300,0.0
1575237600,0.0
1575237900,0.0
1575238200,0.0
1575238500,0.0
1575238800,0.0
1575239100,0.0
1575239400,0.0
1575239700,0.0
1575240000,0.0
1575240300,0.0
1575240600,0.0
1575240900,0.0
1575241200,0.0
1575241500,0.0
1575241800,0.0
1575242100,0.0
1575242400,0.0
1575242700,0.0
1575243000,0.0
1575243300,0.0
1575243600,0.0
1575243900,0.0
1575244200,0.0
1575244500,0.0
1575244800,0.0
1575245100,0.0
1575245400,0.0
1575245700,0.0
1575246000,0.0
1575246300,0.0
1575246600,0.0
1575246900,0.0
1575247200,0.0
1575247500,0.0
1575247800,0.0
1575248100,0.0
1575248400,0.0
1575248700,0.0
1575249000,0.0
1575249300,0.0
1575249600,0.0
1575249900,0.0
1575250200,0.0
1575250500,0.0
1575250800,0.0
1575251100,0.0
1575251400,0.0
1575251700,0.0
1575252000,0.0
1575252300,0.0
1575252600,0.0
1575252900,0.0
1575253200,0.0
1575253500,0.0
1575253800,0.0
1575254100,0.0
1575254400,0.0
1575254700,0.0
1575255000,0.0
1575255300,0.0
1575255600,0.0
1575255900,0.0
1575256200,0.0
1575256500,0.0
1575256800,0.0
1575257100,0.0
1575257400,0.0
1575257700,0.0
1575258000,0.0
1575258300,0.0
1575258600,0.0
1575258900,0.0
1575259200,0.0
1575259500,0.0
1575259800,0.0
1575260100,0.0
1575260400,0.0
1575260700,0.0
1575261000,0.0
1575261300,0.0
1575261600,0.0
1575261900,0.0
1575262200,0.0
1575262500,0.0
1575262800,0.0
1575263100,0.0
1575263400,0.0
1575263700,0.0
1575264000,0.0
1575264300,0.0
1575264600,0.0
1575264900,0.0
1575265200,0.0
1575265500,0.0
1575265800,0.0
1575266100,0.0
1575266400,0.0
1575266700,0.0
1575267000,0.0
1575267300,0.0
1575267600,0.0
1575267900,0.0
1575268200,0.0
1575268500,0.0
1575268800,0.0
1575269100,0.0
1575269400,0.0
1575269700,0.0
1575270000,0.0
1575270300,0.0
1575270600,0.0
1575270900,0.0
1575271200,0.0
1575271500,0.0
1575271800,0.0
1575272100,0.0
1575272400,0.0
1575272700,0.0
1575273000,0.0
1575273300,0.0
1575273600,78.65306122448979
1575273900,80.59183673469387
1575274200,82.95918367346938
1575274500,85.18367346938776
1575274800,84.6938775510204
1575275100,86.65306122448979
1575275400,89.65306122448979
1575275700,87.73469387755102
1575276000,91.10204081632654
1575276300,89.38775510204081
1575276600,90.63265306122449
1575276900,90.22448979591837
1575277200,89.91836734693878
1575277500,90.3265306122449
1575277800,89.55102040816327
1575278100,86.04081632653062
1575278400,90.89795918367346
1575278700,86.6734693877551
1575279000,86.93877551020408
1575279300,86.55102040816327
1575279600,85.65306122448979
1575279900,84.55102040816327
1575280200,81.71428571428571
1575280500,82.73469387755102
1575280800,81.38775510204081
1575281100,79.3265306122449
1575281400,77.59183673469387
1575281700,75.18
1575282000,76.12
1575282300,75.28571428571429
1575282600,72.87755102040816
1575282900,70.6734693877551
1575283200,93.0
1575283500,115.0
1575283800,83.0
1575284100,112.0
1575284400,105.0
1575284700,89.0
1575285000,76.0
1575285300,82.0
1575285600,71.0
1575285900,77.0
1575286200,73.0
1575286500,63.0
1575286800,55.0
1575287100,62.0
1575287400,52.0
1575287700,37.0
1575288000,39.0
1575288300,40.0
1575288600,43.0
1575288900,48.0
1575289200,31.0
1575289500,34.0
1575289800,46.0
1575290100,51.0
1575290400,41.0
1575290700,34.0
1575291000,42.0
1575291300,31.0
1575291600,31.0
1575291900,41.0
1575292200,30.0
1575292500,38.0
1575292800,33.0
1575293100,35.0
1575293400,27.0
1575293700,31.0
1575294000,18.0
1575294300,28.0
1575294600,22.0
1575294900,21.0
1575295200,30.0
1575295500,19.0
1575295800,16.0
1575296100,13.0
1575296400,9.0
1575296700,8.0
1575297000,4.0
1575297300,3.0
1575297600,4.0
1575297900,2.0
1575298200,6.0
1575298500,4.0
1575298800,6.0
1575299100,4.0
1575299400,4.0
1575299700,0.0
1575300000,4.0
1575300300,1.0
1575300600,2.0
1575300900,2.0
1575301200,2.0
1575301500,2.0
1575301800,0.0
1575302100,1.0
1575302400,3.0
1575302700,1.0
1575303000,1.0
1575303300,2.0
1575303600,0.0
1575303900,0.0
1575304200,1.0
1575304500,2.0
1575304800,0.0
1575305100,0.0
1575305400,0.0
1575305700,0.0
1575306000,0.0
1575306300,0.0
1575306600,0.0
1575306900,0.0
1575307200,0.0
1575307500,0.0
1575307800,0.0
1575308100,0.0
1575308400,0.0
1575308700,0.0
1575309000,0.0
1575309300,0.0
1575309600,0.0
1575309900,0.0
1575310200,0.0
1575310500,0.0
1575310800,0.0
1575311100,0.0
1575311400,0.0
1575311700,0.0
1575312000,0.0
1575312300,0.0
1575312600,0.0
1575312900,0.0
1575313200,0.0
1575313500,0.0
1575313800,0.0
1575314100,0.0
1575314400,0.0
1575314700,0.0
1575315000,0.0
1575315300,0.0
1575315600,0.0
1575315900,0.0
1575316200,0.0
1575316500,0.0
1575316800,0.0
1575317100,0.0
1575317400,0.0
1575317700,0.0
1575318000,0.0
1575318300,0.0
1575318600,0.0
1575318900,0.0
1575319200,0.0
1575319500,0.0
1575319800,0.0
1575320100,0.0
1575320400,0.0
1575320700,0.0
1575321000,0.0
1575321300,0.0
1575321600,0.0
1575321900,0.0
1575322200,0.0
1575322500,0.0
1575322800,0.0
1575323100,0.0
1575323400,0.0
1575323700,0.0
1575324000,0.0
1575324300,0.0
1575324600,0.0
1575324900,0.0
1575325200,0.0
1575325500,0.0
1575325800,0.0
1575326100,0.0
1575326400,0.0
1575326700,0.0
1575327000,0.0
1575327300,0.0
1575327600,0.0
1575327900,0.0
1575328200,0.0
1575328500,0.0
1575328800,0.0
1575329100,0.0
1575329400,0.0
1575329700,0.0
1575330000,0.0
1575330300,0.0
1575330600,0.0
1575330900,0.0
1575331200,0.0
1575331500,0.0
1575331800,0.0
1575332100,0.0
1575332400,0.0
1575332700,0.0
1575333000,0.0
1575333300,0.0
1575333600,0.0
1575333900,0.0
1575334200,0.0
1575334500,0.0
1575334800,0.0
1575335100,0.0
1575335400,0.0
1575335700,0.0
1575336000,0.0
1575336300,2.0
1575336600,1.0
1575336900,0.0
1575337200,0.0
1575337500,1.0
1575337800,0.0
1575338100,1.0
1575338400,0.0
1575338700,4.0
1575339000,3.0
1575339300,12.0
1575339600,7.0
1575339900,15.0
1575340200,20.0
1575340500,18.0
1575340800,25.0
1575341100,28.0
1575341400,20.0
1575341700,30.0
1575342000,30.0
1575342300,45.0
1575342600,34.0
1575342900,44.0
1575343200,41.0
1575343500,41.0
1575343800,46.0
1575344100,34.0
1575344400,44.0
1575344700,47.0
1575345000,73.0
1575345300,62.0
1575345600,65.0
1575345900,51.0
1575346200,81.0
1575346500,76.0
1575346800,81.0
1575347100,74.0
1575347400,81.0
1575347700,94.0
1575348000,95.0
1575348300,108.0
1575348600,83.0
1575348900,105.0
1575349200,85.0
1575349500,74.0
1575349800,112.0
1575350100,75.0
1575350400,117.0
1575350700,105.0
1575351000,113.0
1575351300,98.0
1575351600,108.0
1575351900,104.0
1575352200,98.0
1575352500,89.0
1575352800,99.0
1575353100,77.0
1575353400,80.0
1575353700,74.0
1575354000,80.0
1575354300,78.0
1575354600,93.0
1575354900,91.0
1575355200,81.0
1575355500,78.0
1575355800,107.0
1575356100,101.0
1575356400,80.0
1575356700,80.0
1575357000,86.0
1575357300,94.0
1575357600,86.0
1575357900,84.0
1575358200,94.0
1575358500,102.0
1575358800,93.0
1575359100,77.0
1575359400,102.0
1575359700,104.0
1575360000,108.0
1575360300,108.0
1575360600,104.0
1575360900,128.0
1575361200,125.0
1575361500,117.0
1575361800,113.0
1575362100,105.0
1575362400,112.0
1575362700,121.0
1575363000,137.0
1575363300,104.0
1575363600,123.0
1575363900,85.0
1575364200,97.0
1575364500,84.0
1575364800,96.0
1575365100,109.0
1575365400,124.0
1575365700,105.0
1575366000,104.0
1575366300,109.0
1575366600,98.0
1575366900,100.0
1575367200,99.0
1575367500,102.0
1575367800,105.0
1575368100,101.0
1575368400,73.0
1575368700,94.0
1575369000,76.0
1575369300,68.0
1575369600,91.0
1575369900,82.0
1575370200,82.0
1575370500,88.0
1575370800,89.0
1575371100,85.0
1575371400,73.0
1575371700,72.0
1575372000,57.0
1575372300,54.0
1575372600,66.0
1575372900,49.0
1575373200,45.0
1575373500,42.0
1575373800,37.0
1575374100,46.0
1575374400,44.0
1575374700,41.0
1575375000,46.0
1575375300,49.0
1575375600,41.0
1575375900,40.0
1575376200,50.0
1575376500,50.0
1575376800,37.0
1575377100,45.0
1575377400,41.0
1575377700,44.0
1575378000,29.0
1575378300,35.0
1575378600,33.0
1575378900,34.0
1575379200,32.0
1575379500,25.0
1575379800,20.0
1575380100,20.0
1575380400,19.0
1575380700,21.0
1575381000,21.0
1575381300,20.0
1575381600,18.0
1575381900,5.0
1575382200,12.0
1575382500,12.0
1575382800,4.0
1575383100,6.0
1575383400,5.0
1575383700,7.0
1575384000,10.0
1575384300,7.0
1575384600,5.0
1575384900,7.0
1575385200,4.0
1575385500,3.0
1575385800,5.0
1575386100,2.0
1575386400,2.0
1575386700,2.0
1575387000,0.0
1575387300,0.0
1575387600,0.0
1575387900,0.0
1575388200,1.0
1575388500,0.0
1575388800,0.0
1575389100,0.0
1575389400,0.0
1575389700,0.0
1575390000,0.0
1575390300,1.0
1575390600,1.0
1575390900,2.0
1575391200,0.0
1575391500,1.0
1575391800,0.0
1575392100,0.0
1575392400,0.0
1575392700,0.0
1575393000,0.0
1575393300,0.0
1575393600,0.0
1575393900,0.0
1575394200,0.0
1575394500,0.0
1575394800,0.0
1575395100,0.0
1575395400,0.0
1575395700,0.0
1575396000,0.0
1575396300,0.0
1575396600,0.0
1575396900,0.0
1575397200,0.0
1575397500,0.0
1575397800,0.0
1575398100,0.0
1575398400,0.0
1575398700,0.0
1575399000,0.0
1575399300,0.0
1575399600,0.0
1575399900,0.0
1575400200,0.0
1575400500,0.0
1575400800,0.0
1575401100,0.0
1575401400,0.0
1575401700,0.0
1575402000,0.0
1575402300,0.0
1575402600,0.0
1575402900,0.0
1575403200,0.0
1575403500,0.0
1575403800,0.0
1575404100,0.0
1575404400,0.0
1575404700,0.0
1575405000,0.0
1575405300,0.0
1575405600,0.0
1575405900,0.0
1575406200,0.0
1575406500,0.0
1575406800,0.0
1575407100,0.0
1575407400,0.0
1575407700,0.0
1575408000,0.0
1575408300,0.0
1575408600,0.0
1575408900,0.0
1575409200,0.0
1575409500,0.0
1575409800,0.0
1575410100,0.0
1575410400,0.0
1575410700,0.0
1575411000,0.0
1575411300,0.0
1575411600,0.0
1575411900,0.0
1575412200,0.0
1575412500,0.0
1575412800,0.0
1575413100,0.0
1575413400,0.0
1575413700,0.0
1575414000,0.0
1575414300,0.0
1575414600,0.0
1575414900,0.0
1575415200,0.0
1575415500,0.0
1575415800,0.0
1575416100,0.0
1575416400,0.0
1575416700,0.0
1575417000,0.0
1575417300,0.0
1575417600,0.0
1575417900,0.0
1575418200,0.0
1575418500,0.0
1575418800,0.0
1575419100,0.0
1575419400,0.0
1575419700,0.0
1575420000,0.0
1575420300,0.0
1575420600,0.0
1575420900,0.0
1575421200,0.0
1575421500,0.0
1575421800,0.0
1575422100,0.0
1575422400,0.0
1575422700,0.0
1575423000,0.0
1575423300,0.0
1575423600,0.0
1575423900,0.0
1575424200,1.0
1575424500,1.0
1575424800,0.0
1575425100,2.0
1575425400,7.0
1575425700,3.0
1575426000,5.0
1575426300,10.0
1575426600,12.0
1575426900,14.0
1575427200,15.0
1575427500,23.0
1575427800,17.0
1575428100,23.0
1575428400,26.0
1575428700,20.0
1575429000,30.0
1575429300,42.0
1575429600,45.0
1575429900,50.0
1575430200,44.0
1575430500,60.0
1575430800,64.0
1575431100,55.0
1575431400,59.0
1575431700,67.0
1575432000,79.0
1575432300,63.0
1575432600,76.0
1575432900,73.0
1575433200,88.0
1575433500,90.0
1575433800,73.0
1575434100,81.0
1575434400,89.0
1575434700,79.0
1575435000,83.0
1575435300,86.0
1575435600,85.0
1575435900,95.0
1575436200,75.0
1575436500,73.0
1575436800,90.0
1575437100,100.0
1575437400,98.0
1575437700,86.0
1575438000,87.0
1575438300,91.0
1575438600,83.0
1575438900,71.0
1575439200,78.0
1575439500,73.0
1575439800,79.0
1575440100,65.0
1575440400,86.0
1575440700,75.0
1575441000,81.0
1575441300,63.0
1575441600,71.0
1575441900,77.0
1575442200,69.0
1575442500,77.0
1575442800,89.0
1575443100,84.0
1575443400,87.0
1575443700,69.0
1575444000,90.0
1575444300,97.0
1575444600,91.0
1575444900,90.0
1575445200,89.0
1575445500,92.0
1575445800,96.0
1575446100,81.0
1575446400,93.0
1575446700,96.0
1575447000,90.0
1575447300,91.0
1575447600,96.0
1575447900,93.0
1575448200,110.0
1575448500,94.0
1575448800,110.0
1575449100,102.0
1575449400,98.0
1575449700,103.0
1575450000,105.0
1575450300,87.0
1575450600,95.0
1575450900,93.0
1575451200,123.0
1575451500,102.0
1575451800,95.0
1575452100,86.0
1575452400,107.0
1575452700,96.0
1575453000,73.0
1575453300,102.0
1575453600,111.0
1575453900,111.0
1575454200,110.0
1575454500,95.0
1575454800,94.0
1575455100,91.0
1575455400,87.0
1575455700,110.0
1575456000,97.0
1575456300,105.0
1575456600,77.0
1575456900,80.0
1575457200,84.0
1575457500,84.0
1575457800,55.0
1575458100,67.0
1575458400,60.0
1575458700,61.0
1575459000,45.0
1575459300,57.0
1575459600,42.0
1575459900,39.0
1575460200,38.0
1575460500,43.0
1575460800,41.0
1575461100,38.0
1575461400,29.0
1575461700,43.0
1575462000,37.0
1575462300,44.0
1575462600,34.0
1575462900,30.0
1575463200,30.0
1575463500,25.0
1575463800,30.0
1575464100,28.0
1575464400,34.0
1575464700,26.0
1575465000,27.0
1575465300,26.0
1575465600,21.0
1575465900,28.0
1575466200,25.0
1575466500,21.0
1575466800,24.0
1575467100,19.0
1575467400,24.0
1575467700,18.0
1575468000,20.0
1575468300,23.0
1575468600,21.0
1575468900,22.0
1575469200,15.0
1575469500,13.0
1575469800,11.0
1575470100,12.0
1575470400,15.0
1575470700,19.0
1575471000,8.0
1575471300,16.0
1575471600,9.0
1575471900,5.0
1575472200,3.0
1575472500,3.0
1575472800,3.0
1575473100,1.0
1575473400,4.0
1575473700,2.0
1575474000,5.0
1575474300,2.0
1575474600,2.0
1575474900,2.0
1575475200,1.0
1575475500,1.0
1575475800,1.0
1575476100,0.0
1575476400,1.0
1575476700,1.0
1575477000,0.0
1575477300,0.0
1575477600,0.0
1575477900,1.0
1575478200,1.0
1575478500,0.0
1575478800,2.0
1575479100,1.0
1575479400,0.0
1575479700,1.0
1575480000,0.0
1575480300,0.0
1575480600,0.0
1575480900,0.0
1575481200,0.0
1575481500,0.0
1575481800,0.0
1575482100,0.0
1575482400,0.0
1575482700,0.0
1575483000,0.0
1575483300,0.0
1575483600,0.0
1575483900,0.0
1575484200,0.0
1575484500,0.0
1575484800,0.0
1575485100,0.0
1575485400,0.0
1575485700,0.0
1575486000,0.0
1575486300,0.0
1575486600,0.0
1575486900,0.0
1575487200,0.0
1575487500,0.0
1575487800,0.0
1575488100,0.0
1575488400,0.0
1575488700,0.0
1575489000,0.0
1575489300,0.0
1575489600,0.0
1575489900,0.0
1575490200,0.0
1575490500,0.0
1575490800,0.0
1575491100,0.0
1575491400,0.0
1575491700,0.0
1575492000,0.0
1575492300,0.0
1575492600,0.0
1575492900,0.0
1575493200,0.0
1575493500,0.0
1575493800,0.0
1575494100,0.0
1575494400,0.0
1575494700,0.0
1575495000,0.0
1575495300,0.0
1575495600,0.0
1575495900,0.0
1575496200,0.0
1575496500,0.0
1575496800,0.0
1575497100,0.0
1575497400,0.0
1575497700,0.0
1575498000,0.0
1575498300,0.0
1575498600,0.0
1575498900,0.0
1575499200,0.0
1575499500,0.0
1575499800,0.0
1575500100,0.0
1575500400,0.0
1575500700,0.0
1575501000,0.0
1575501300,0.0
1575501600,0.0
1575501900,0.0
1575502200,0.0
1575502500,0.0
1575502800,0.0
1575503100,0.0
1575503400,0.0
1575503700,0.0
1575504000,0.0
1575504300,0.0
1575504600,0.0
1575504900,0.0
1575505200,0.0
1575505500,0.0
1575505800,0.0
1575506100,0.0
1575506400,0.0
1575506700,0.0
1575507000,0.0
1575507300,0.0
1575507600,0.0
1575507900,0.0
1575508200,0.0
1575508500,0.0
1575508800,0.0
1575509100,0.0
1575509400,0.0
1575509700,1.0
1575510000,0.0
1575510300,1.0
1575510600,0.0
1575510900,0.0
1575511200,3.0
1575511500,3.0
1575511800,4.0
1575512100,5.0
1575512400,10.0
1575512700,13.0
1575513000,14.0
1575513300,20.0
1575513600,19.0
1575513900,21.0
1575514200,20.0
1575514500,27.0
1575514800,20.0
1575515100,29.0
1575515400,29.0
1575515700,26.0
1575516000,49.0
1575516300,46.0
1575516600,43.0
1575516900,53.0
1575517200,52.0
1575517500,51.0
1575517800,68.0
1575518100,58.0
1575518400,49.0
1575518700,46.0
1575519000,56.0
1575519300,65.0
1575519600,64.0
1575519900,75.0
1575520200,69.0
1575520500,83.0
1575520800,95.0
1575521100,80.0
1575521400,87.0
1575521700,91.0
1575522000,85.0
1575522300,98.0
1575522600,87.0
1575522900,99.0
1575523200,85.0
1575523500,85.0
1575523800,83.0
1575524100,81.0
1575524400,93.0
1575524700,87.0
1575525000,70.0
1575525300,79.0
1575525600,69.0
1575525900,86.0
1575526200,88.0
1575526500,68.0
1575526800,73.0
1575527100,84.0
1575527400,60.0
1575527700,87.0
1575528000,93.0
1575528300,82.0
1575528600,111.0
1575528900,74.0
1575529200,83.0
1575529500,90.0
1575529800,94.0
1575530100,94.0
1575530400,112.0
1575530700,84.0
1575531000,101.0
1575531300,102.0
1575531600,103.0
1575531900,96.0
1575532200,116.0
1575532500,89.0
1575532800,97.0
1575533100,96.0
1575533400,98.0
1575533700,111.0
1575534000,99.0
1575534300,106.0
1575534600,108.0
1575534900,113.0
1575535200,100.0
1575535500,106.0
1575535800,128.0
1575536100,96.0
1575536400,111.0
1575536700,93.0
1575537000,104.0
1575537300,112.0
1575537600,105.0
1575537900,100.0
1575538200,90.0
1575538500,86.0
1575538800,87.0
1575539100,94.0
1575539400,100.0
1575539700,84.0
1575540000,76.0
1575540300,65.0
1575540600,100.0
1575540900,85.0
1575541200,99.0
1575541500,81.0
1575541800,87.0
1575542100,86.0
1575542400,89.0
1575542700,81.0
1575543000,72.0
1575543300,59.0
1575543600,64.0
1575543900,52.0
1575544200,50.0
1575544500,73.0
1575544800,62.0
1575545100,42.0
1575545400,49.0
1575545700,39.0
1575546000,38.0
1575546300,38.0
1575546600,46.0
1575546900,35.0
1575547200,38.0
1575547500,34.0
1575547800,32.0
1575548100,32.0
1575548400,38.0
1575548700,39.0
1575549000,24.0
1575549300,19.0
1575549600,24.0
1575549900,29.0
1575550200,15.0
1575550500,16.0
1575550800,17.0
1575551100,16.0
1575551400,14.0
1575551700,17.0
1575552000,17.0
1575552300,13.0
1575552600,10.0
1575552900,10.0
1575553200,11.0
1575553500,17.0
1575553800,11.0
1575554100,12.0
1575554400,16.0
1575554700,11.0
1575555000,6.0
1575555300,8.0
1575555600,5.0
1575555900,6.0
1575556200,1.0
1575556500,4.0
1575556800,3.0
1575557100,3.0
1575557400,3.0
1575557700,5.0
1575558000,3.0
1575558300,2.0
1575558600,2.0
1575558900,1.0
1575559200,4.0
1575559500,2.0
1575559800,4.0
1575560100,1.0
1575560400,1.0
1575560700,1.0
1575561000,0.0
1575561300,1.0
1575561600,0.0
1575561900,0.0
1575562200,2.0
1575562500,1.0
1575562800,0.0
1575563100,2.0
1575563400,0.0
1575563700,1.0
1575564000,1.0
1575564300,0.0
1575564600,0.0
1575564900,0.0
1575565200,0.0
1575565500,0.0
1575565800,0.0
1575566100,0.0
1575566400,0.0
1575566700,0.0
1575567000,0.0
1575567300,0.0
1575567600,0.0
1575567900,0.0
1575568200,0.0
1575568500,0.0
1575568800,0.0
1575569100,0.0
1575569400,0.0
1575569700,0.0
1575570000,0.0
1575570300,0.0
1575570600,0.0
1575570900,0.0
1575571200,0.0
1575571500,0.0
1575571800,0.0
1575572100,0.0
1575572400,0.0
1575572700,0.0
1575573000,0.0
1575573300,0.0
1575573600,0.0
1575573900,0.0
1575574200,0.0
1575574500,0.0
1575574800,0.0
1575575100,0.0
1575575400,0.0
1575575700,0.0
1575576000,0.0
1575576300,0.0
1575576600,0.0
1575576900,0.0
1575577200,0.0
1575577500,0.0
1575577800,0.0
1575578100,0.0
1575578400,0.0
1575578700,0.0
1575579000,0.0
1575579300,0.0
1575579600,0.0
1575579900,0.0
1575580200,0.0
1575580500,0.0
1575580800,0.0
1575581100,0.0
1575581400,0.0
1575581700,0.0
1575582000,0.0
1575582300,0.0
1575582600,0.0
1575582900,0.0
1575583200,0.0
1575583500,0.0
1575583800,0.0
1575584100,0.0
1575584400,0.0
1575584700,0.0
1575585000,0.0
1575585300,0.0
1575585600,0.0
1575585900,0.0
1575586200,0.0
1575586500,0.0
1575586800,0.0
1575587100,0.0
1575587400,0.0
1575587700,0.0
1575588000,0.0
1575588300,0.0
1575588600,0.0
1575588900,0.0
1575589200,0.0
1575589500,0.0
1575589800,0.0
1575590100,0.0
1575590400,0.0
1575590700,0.0
1575591000,0.0
1575591300,0.0
1575591600,0.0
1575591900,0.0
1575592200,0.0
1575592500,0.0
1575592800,0.0
1575593100,0.0
1575593400,0.0
1575593700,0.0
1575594000,0.0
1575594300,0.0
1575594600,0.0
1575594900,0.0
1575595200,0.0
1575595500,2.0
1575595800,2.0
1575596100,1.0
1575596400,0.0
1575596700,2.0
1575597000,1.0
1575597300,0.0
1575597600,1.0
1575597900,3.0
1575598200,5.0
1575598500,9.0
1575598800,7.0
1575599100,15.0
1575599400,13.0
1575599700,25.0
1575600000,14.0
1575600300,29.0
1575600600,24.0
1575600900,26.0
1575601200,27.0
1575601500,31.0
1575601800,41.0
1575602100,43.0
1575602400,51.0
1575602700,38.0
1575603000,54.0
1575603300,50.0
1575603600,62.0
1575603900,60.0
1575604200,53.0
1575604500,72.0
1575604800,53.0
1575605100,72.0
1575605400,83.0
1575605700,81.0
1575606000,71.0
1575606300,75.0
1575606600,72.0
1575606900,87.0
1575607200,71.0
1575607500,71.0
1575607800,88.0
1575608100,83.0
1575608400,80.0
1575608700,94.0
1575609000,91.0
1575609300,98.0
1575609600,96.0
1575609900,76.0
1575610200,71.0
1575610500,74.0
1575610800,83.0
1575611100,69.0
1575611400,69.0
1575611700,70.0
1575612000,82.0
1575612300,87.0
1575612600,60.0
1575612900,79.0
1575613200,62.0
1575613500,64.0
1575613800,70.0
1575614100,62.0
1575614400,80.0
1575614700,72.0
1575615000,84.0
1575615300,76.0
1575615600,73.0
1575615900,81.0
1575616200,78.0
1575616500,89.0
1575616800,78.0
1575617100,65.0
1575617400,70.0
1575617700,79.0
1575618000,76.0
1575618300,61.0
1575618600,91.0
1575618900,96.0
1575619200,94.0
1575619500,76.0
1575619800,93.0
1575620100,90.0
1575620400,95.0
1575620700,93.0
1575621000,98.0
1575621300,102.0
1575621600,116.0
1575621900,104.0
1575622200,91.0
1575622500,132.0
1575622800,103.0
1575623100,110.0
